h2,ch4,c2h2,c2h4,c2h6
5.613,8.596,9.374,24.328,16.007
22.399,18.442,2.148,6.38,3.456
20.862,3.884,1.629,0.933,37.503
6.607,4.685,1.738,8.726,0.817
14.928,12.563,2.054,1.874,22.3
0.406,0.82,10.025,7.427,14.59
3.891,2.248,0.779,19.311,2.218
10.293,1.195,7847.357,5.794,27.258
10.753,0.947,3.315,8.988,0.257
19.377,14.592,2.21,18.008,0.158
21.339,10.617,11.395,1.362,2989.765
0.655,36.891,1.117,27.678,486.514
2.558,2.277,3.995,2.322,1707.892
13.898,9386.599,4.627,2.872,2.512
35.429,7.963,17.487,17.034,5386.973
1.191,7.166,3557.64,19.67,0.763
30.743,17.372,8.686,1.135,27.923
3.852,7.97,17.941,6.641,2653.466
1.014,8.346,8.293,12.124,4.523
23.045,4110.199,7.155,1.195,24.115
9.992,5.506,9.005,28.907,3.192
1444.211,3.492,1.84,7212.841,22.362
21.125,7.329,10.866,17.465,25.845
0.618,22.667,6484.019,3.102,1.257
4801.666,4.684,9570.756,11.532,45.056
4.08,7.228,12.734,33.074,28.355
27.251,2.814,15.863,14.724,4.638
6.09,0.77,0.08,4.745,3879.406
41.474,2.815,16.696,23.143,17.83
6.118,5.993,3.428,2.323,11.862
1.0,2.781,17.952,23.2,6.87
18.22,10.377,6.938,2.818,14.812
18.186,17.232,21.347,3394.535,4.754
30.264,14.172,8.62,16.62,1.162
9.881,1321.061,13.429,3.91,7.91
16.423,5.206,1.182,1.716,4039.658
2.652,2.846,11.023,9.105,0.674
8.192,3.812,8325.728,8202.657,23.751
7.85,0.893,9.022,11.905,6.745
5.218,8.548,11.235,3.191,35.323
4.153,5.442,3.261,11.242,7.569
6.671,18.608,32.593,2.813,23.467
1.062,1.753,1847.472,1.254,8.383
8.098,5.689,2.041,6.384,9.343
2.723,10.089,6.133,8.099,0.17
22.637,8.726,6.935,45.044,6.596
1381.763,24.579,11.24,7.947,9.9
2.955,1.717,3.869,8.799,0.208
0.376,6.822,7.817,7.437,4.709
17.09,5.517,3.445,3.022,17.71
3.04,17.513,25.808,1.858,1.499
27.062,1.003,0.685,0.34,7.003
1.155,13.12,3.96,1.628,9.056
1350.274,959.422,8.422,36.199,6.208
5.627,2719.348,4.159,10.668,0.106
0.176,5884.517,20.009,2.676,11.292
19.518,6.159,6812.22,3576.76,14.777
2.87,14.457,0.363,15.921,8970.239
15.569,6.724,34.484,5.198,17.511
1.638,43.61,28.152,9.563,50.361
0.217,0.662,12.548,6.055,1.026
0.708,5.75,25.135,7.322,14.602
1.265,3.308,9.961,8.235,6.003
2.597,0.211,0.124,22.179,0.538
0.763,28.383,17.481,7.398,1.053
10.246,23.935,1.95,2.412,1.993
3.617,19.888,4.985,8.534,1.99
1.945,6.022,4.029,3.037,1.615
1.866,29.765,4.581,0.26,6.079
2524.433,0.69,5.806,2.328,7.802
6.227,1.063,0.545,1.237,4.637
17.544,16.489,2.056,6.39,9.115
11.321,1.529,3.257,0.485,16.288
25.443,2.165,18.152,8.762,9.11
8.702,0.146,2.551,5935.236,8858.946
6.106,13.871,8423.472,13.397,7.073
16.674,53.464,1.94,4.016,1.196
17.585,1.228,8463.544,9.91,1.177
11.089,1.903,9.331,13.438,11.257
1.428,9.998,25.943,13.881,10.738
3.5,1.597,0.448,8.906,4.761
3.674,2.217,3.533,1.151,12.708
7.871,24.346,5308.662,21.13,5.662
18.428,1.095,26.549,29.708,1.345
29.449,3.028,4.063,1.438,4.442
15.396,3.959,713.012,5.449,19.548
11.185,12.534,1840.952,12.569,14.226
2.379,0.248,0.416,8751.345,5.16
4.443,10.872,10.033,29.598,11.476
5.946,0.717,21.186,11.912,8.504
14.78,7.684,1.086,21.853,12.071
7.355,6.767,5.24,16.376,0.268
11.303,4.143,18.624,29.073,21.442
10.833,0.621,0.084,38.734,3.138
4554.953,14.118,19.155,33.831,15.297
1742.126,29.363,0.846,1.819,5.423
26.312,15.04,1.197,2.271,1.68
1.442,8267.404,4.537,1.25,5.737
19.633,15.318,8.383,2.385,21.489
1348.977,30.394,1.298,1.153,2.31
9.561,0.477,4.006,0.201,7.233
2.594,36.78,37.488,17.528,4.008
4.853,5746.391,2785.916,6.676,8.411
20.527,10.376,17.543,2.854,511.847
32.726,5.449,42.953,2.971,6.062
14.13,19.648,3.749,7.632,5.72
9174.544,9.684,180.241,4.785,1.945
11.198,6.747,2.406,1.924,8.733
15.633,3.889,22.917,0.31,27.623
5.226,1.12,0.76,8.956,19.611
7.652,6.171,13.952,178.65,2628.408
2.734,47.192,13.154,0.319,8.554
10.654,3.964,8.222,4.319,692.469
1.125,12.636,6.008,6.07,5.956
3.312,22.281,17.096,35.686,6.834
11.887,9.046,7.962,33.447,8.581
1.337,1.882,19.104,9.772,5.188
4588.725,3.394,1.505,8.965,0.861
3.401,1.455,11.361,6.179,16.368
23.937,8.074,2.22,10.487,7.637
17.133,10.93,15.388,2847.721,2209.9
17.627,13.861,12.124,13.435,15.492
3.29,2030.62,5.803,23.27,1.955
1.91,1445.625,3.959,3.714,20.116
8.186,8.317,9856.836,16.005,2.833
0.458,22.666,7.354,1.749,5.516
12.283,2436.618,10.273,1.232,32.556
45.174,9.714,6.919,7.997,11.669
4.227,13.86,15.33,2.5,23.526
7.913,3.353,1623.321,11.645,10.934
4.791,9.709,22.644,8.049,12.512
16.445,14.264,3.355,8.168,16.732
4.65,4.229,3.249,2.359,4.43
6.736,5.242,14.905,1.425,24.374
0.409,0.384,15.721,2.55,4736.28
17.57,15.908,14.036,0.161,28.914
4.439,0.532,0.44,5.195,7.806
8.179,7.995,1.156,16.215,45.176
2.627,0.85,0.31,13.757,5.702
28.986,10.894,5.524,22.524,1.673
16.15,10.765,12.525,8.627,10.019
20.65,13.82,6290.179,16.21,1.466
1.046,55.586,8.441,5.907,13.046
8095.523,7651.385,6.916,32.746,17.324
16.903,1.391,11.312,5.003,2.469
3.529,2.965,0.057,26.53,14.655
32.657,0.165,8.325,12.684,6.522
2.31,6.925,26.44,0.741,17.738
5.556,6.722,37.609,6.56,7140.322
5.297,4.485,5.398,7.488,15.508
1.707,3.958,25.264,3.436,4.088
19.469,3.971,12.602,0.343,3.14
5449.096,18.308,8.671,5.853,13.592
7.026,5.551,10.566,48.671,0.714
11.793,6.344,0.349,7.304,1.87
4.31,2.403,10.383,2.471,4.914
0.065,1.913,20.804,27.392,0.25
10.954,0.695,7.574,5.844,2.647
38.483,0.082,0.687,20.093,16.454
19.108,0.272,10.896,3.307,10.15
6638.13,0.103,18.963,29.598,5.685
4.539,6.645,0.856,5.951,0.095
19.466,645.158,3.415,7.223,5.885
2.701,4.418,10.129,4.646,16.942
21.96,3.266,9.369,8.922,10.155
17.6,3.579,16.116,19.987,10.063
4.73,0.282,25.33,4.375,10.043
7.997,8.313,6359.185,8331.123,4.374
43.034,0.748,39.214,0.431,2.076
23.726,12.269,12.352,2.817,68.391
13.12,7060.385,6290.6,14.533,11.45
7.319,0.229,14.924,8078.159,3.6
7.622,18.921,8.138,8.848,7.058
19.809,13.316,16.017,2.665,4.801
2.342,13.546,6.204,10.559,5.388
12.777,3586.896,6.596,6.684,6.24
17.254,3.002,16.027,9.399,18.97
2.604,37.082,14.368,1.195,8.133
18.073,4.915,3.433,2724.509,6.844
7.492,965.606,11.587,22.578,7.654
34.91,8.397,9.188,10.307,12.687
4.775,16.576,5.166,5.212,3.404
14.434,10.026,8.029,30.689,3.042
21.111,6.674,5.162,11.972,17.078
13.86,265.882,3.984,18.855,17.162
6.963,1.383,8.269,0.343,19.345
3.063,7945.42,9.677,18.057,3.095
4426.25,2.656,7.052,0.054,3.881
7.684,5.869,3.693,4.533,0.004
3.299,0.19,19.027,8.715,19.82
6970.88,2.671,3906.006,3.858,16.362
7.015,11.484,9.073,5.775,3.54
5.905,3946.881,15.104,14.256,22.345
14.274,9.513,9.299,18.752,6.481
6.511,5.834,11.331,0.744,9465.929
37.223,3.948,12.064,6.335,9.502
0.597,9.184,11.282,2.101,1.53
2.0,16.614,22.493,46.888,2.971
14.659,0.879,17.786,0.65,2.782
0.97,10.812,3625.518,9993.688,5.434
5712.311,4.34,13.256,3.55,101.648
4069.28,5.889,2.941,9.038,8.323
26.572,2.236,13.226,10.699,3973.274
4.291,14.043,9781.361,7.201,0.392
34.956,6.135,0.442,7.133,13.828
0.822,2.559,15.604,6.891,0.642
4.926,32.601,26.944,3.215,5446.108
1162.044,5.293,1.665,4661.607,17.396
6533.976,2.035,23.201,7.589,11.839
14.16,8.107,5.777,2.31,11.406
2.469,2.358,2.791,3.3,10.971
5751.574,6.718,15.36,11.329,2.926
5.079,2.408,891.43,35.577,6.335
9.619,1.246,8.757,50.091,0.209
3.546,9321.751,31.69,4.847,1.945
7.695,17.864,2354.84,24.381,13.51
3.218,5957.034,13.855,8.235,3.207
11.874,2.573,23.544,1.9,20.823
14.529,10.341,20.341,3.463,2.574
4.804,6.351,6.441,21.206,0.483
3.164,6.621,12.728,0.212,0.174
1214.364,0.133,6.881,1.282,3.36
2493.799,8.306,10.009,4.938,10.647
0.569,2.983,21.191,2.74,3.966
8.362,0.691,7.329,8.116,14.892
9.926,11.758,2504.614,3.083,31.712
5.319,2.95,21.272,3.326,1.108
6558.776,3.947,2735.93,7.491,52.034
0.041,3.573,23.427,5.537,12.351
14.522,8.896,5239.836,1791.235,13.496
15.051,0.763,2.692,4531.81,5.445
10.497,4.373,9561.348,8.612,7.077
4.272,3.662,10.975,2.605,61.361
1.542,1.646,45.071,4.183,5.85
2.247,539.759,10.627,6.826,20.109
0.558,3.249,45.625,36.622,14.097
14.01,0.606,0.33,0.056,19.964
8.113,5.788,23.117,1766.474,4.878
3052.088,6.948,11.555,11.928,0.966
7514.884,27.236,8.371,8905.004,4339.808
0.152,12.323,14.095,15.323,4.696
1.807,2492.248,11.426,1.885,5.728
3.391,20.487,2.521,7.908,3.2
9.072,6.826,6.061,4.522,2890.343
15.422,2.197,761.563,0.49,9.388
15.272,8.766,7850.863,10.704,8954.537
0.898,16.083,23.897,11.012,2.754
7.265,11.613,11.685,6.0,1.143
7.982,2.075,13.552,4.603,9.872
3.039,0.451,4.176,8623.394,1.187
12.538,1.097,2.083,8.09,17.051
12.064,0.953,5.626,13.149,0.55
0.17,22.768,27.826,5.29,6.27
5.737,18.495,6.685,14.957,0.985
13.956,2.918,23.742,4.83,37.438
4343.9,25.216,8.808,8.053,17.565
8.143,48.836,7.076,2.955,11.241
2.765,39.482,32.412,0.731,3.523
9.208,2.724,17.094,0.269,10.265
7.852,1.34,3920.228,7.321,11.782
6.002,7.492,6.897,4.239,18.347
2.477,6.163,9.459,6.508,25.156
0.908,58.918,14.882,10.307,5.118
2.748,9211.611,5.777,0.822,0.36
42.208,16.512,1.702,0.769,11.492
2874.619,16.566,7.73,21.954,4.723
16.326,2.092,4.477,11.857,0.779
9823.704,41.548,10.456,2.515,6.024
8831.379,8.97,8048.338,3.349,3.733
9.405,1241.728,1588.621,16.839,9.778
0.195,17.426,6155.715,20.3,1.258
11.041,7.456,26.793,3.218,17.617
3972.897,6.7,2.294,0.166,624.044
5631.783,4.498,26.298,9.393,3.157
19.395,5.506,39.02,2.992,3.367
28.296,3.024,0.978,11.459,4.34
2.577,9.509,12.121,20.443,0.556
3.803,3504.469,5.428,4.276,4.737
20.344,14.571,3452.117,5.833,9.022
27.414,7.562,1.554,16.781,0.118
24.011,4.058,0.343,7.199,3.22
2.32,3.455,18.498,1.688,14.519
7.903,5.931,0.019,5.187,0.767
15.722,1.167,3.118,9135.1,1.946
10.525,2.56,25.412,3.779,1049.199
0.79,0.367,6557.99,26.185,7519.18
17.651,0.665,2.311,0.878,20.62
21.651,12.028,19.196,1.726,2.811
22.128,8716.61,13.428,1.03,6.346
9.037,9.779,36.838,3.272,22.492
3.145,7537.937,8.053,7.631,3.248
0.131,7.721,0.199,0.047,30.096
14.119,3.647,37.705,0.148,9.33
5.684,2643.457,6.447,19.513,6.388
3206.172,8.076,0.956,6.428,0.033
9.473,4.371,3.964,5.732,9.483
3.692,4.649,8.266,19.194,7.135
15.421,4856.723,10.756,1.014,19.554
1.985,0.017,16.49,16.257,1.473
10.307,9.214,10.883,13.057,2.629
10.532,5.352,2.675,3.013,1.946
13.938,0.253,6.769,2.568,0.582
0.557,6.027,5.883,0.71,39.326
25.716,7.106,1399.839,8.612,10.445
8.251,0.735,6191.698,32.421,8.32
47.404,666.843,9.895,3.267,0.668
9.308,14.15,25.653,28.66,3.37
18.851,0.978,10.6,6.208,10.741
2.578,17.412,10.648,7.465,3.069
19.152,7.565,6.967,17.264,0.59
3.781,0.278,33.679,8069.166,4.738
6.4,1.226,28.806,0.341,15.561
8.774,4.524,5.59,20.288,16.348
7.627,5065.096,10.841,19.717,4.214
11.763,2.235,7.862,4.067,4.301
0.186,7400.065,5856.935,19.981,10.499
9450.213,3.003,7.495,7.163,7.218
17.622,30.458,5.518,5.207,0.388
14.439,0.125,2.891,5420.119,2.259
4.083,2.292,7985.237,19.272,15.468
12.634,2.54,9.731,4.353,5.498
1.326,0.015,17.847,4.131,8.508
4.283,6.461,8967.146,28.902,0.669
26.013,32.493,11.532,9.278,5320.907
0.146,2.856,3424.272,9.857,1.168
3.418,3796.243,2.509,13.302,11.956
6.06,6.833,12.334,14.995,6.216
0.511,9.531,13.49,8.24,7607.951
1.404,0.243,8.51,9.499,20.135
60.116,5.525,11.611,5.813,17.336
6.079,2.699,7.298,6.185,21.224
4.724,1.269,31.455,1.163,2.693
0.158,8925.959,7072.526,7.575,3.949
13.995,7.125,1.961,4.677,0.084
4.65,5.984,1.564,1.46,0.988
19.885,12.765,7.058,4.589,8294.155
2.612,2.276,25.256,3.315,8.564
18.947,54.509,6.953,13.042,7.555
4.783,2.753,11.371,6.906,8.285
4.025,12.118,37.587,6.926,0.77
4.263,0.547,11.025,8.516,12.931
1014.811,6.623,12.154,6.489,5.426
4.9,6.54,5.519,12.312,11.158
17.94,0.573,24.329,8097.358,41.86
1.355,3.197,14.482,9.129,10.509
15.919,0.677,15.395,13.932,6.938
10.024,3.681,2695.341,9.048,1350.896
4259.075,2.912,1.135,1.073,6.862
3.975,0.422,10.398,4.484,23.536
9.173,8.771,2.272,3.818,7.961
18.04,8.907,2.727,2.392,4.114
7.423,0.553,11.802,5.9,16.807
4339.148,17.86,6.492,7.831,10.763
6.64,0.159,11.511,10.437,9.954
4.477,8.432,2873.159,9699.689,1.563
0.96,2.91,14.315,2.497,13.506
4195.878,1.251,2.777,5.573,19.502
25.84,12.573,11.143,15.868,0.177
7.509,5.436,9.38,2701.817,5.631
5216.495,0.575,5.739,5.642,1.101
1.415,163.39,22.03,4.675,5638.043
2.887,1.934,2.266,5.294,1.476
5.733,3.852,4.97,6.653,8.934
9.128,0.448,12.435,4.115,2.037
10.209,1.435,1.722,18.14,31.738
8414.764,26.997,10.374,9782.654,30.973
1.642,0.744,8.953,18.25,0.127
31.206,8.328,2.226,3.117,12.41
6.35,0.393,19.914,20.995,11.581
8.217,10.507,6.203,6.563,1.769
5.088,17.563,6.523,8.168,0.226
4489.595,13.515,2.886,7.533,12.454
1.521,0.807,5.686,7.891,9.136
3.733,11.736,5.357,23.453,6.488
12.164,4.056,6016.875,2.0,9735.901
4.331,0.784,5.263,12.233,3673.507
0.977,22.754,50.505,17.045,4.055
6.447,27.287,14.429,62.784,5.946
5457.789,41.04,16.614,0.352,1.073
7.026,1.017,2.355,2.747,3.241
7.891,4.482,21.253,15.104,13.019
22.637,9.951,7.779,25.542,3.32
3.18,1.468,8.348,4.535,2.335
1.758,0.143,2.593,6.31,12.179
12.143,3.606,2.994,18.552,7.892
5.722,4.868,5.484,17.49,19.666
17.922,37.449,13.8,11.141,3.214
4.111,2.176,5.933,9085.506,12.139
20.617,4.671,10.622,3.787,5.465
4010.114,10.335,7.991,5.266,1.713
15.181,2.899,3.881,0.234,11.214
17.854,8.364,22.819,17.778,18.108
12.534,2.202,0.185,4.278,6.374
11.8,16.156,7554.221,17.092,7.017
6305.386,5.553,35.518,23.155,2.377
4.076,1.019,0.239,3.22,4.267
12.665,4860.945,5.148,3.95,8.222
6.836,8.047,10.29,15.02,14.927
25.064,6.827,8.546,1.728,8.001
9482.527,10.358,1.861,4.129,4.158
0.448,6859.872,9.549,1.702,4.747
2455.042,0.535,4235.489,6.956,11.566
7156.108,10.21,9543.759,21.384,17.348
12.364,20.594,5.218,13.165,4.892
28.44,6.58,3.776,3.917,20.965
9.165,4.527,5.053,4.374,8.357
6.836,20.017,9.592,7.629,1.353
5.009,1.48,3.962,0.048,0.694
7513.135,10.322,2478.601,9.417,25.643
4193.114,7.919,5705.205,2951.328,20.218
4724.641,21.406,4.412,20.532,6.344
0.242,1.869,15.969,3.042,4.923
2.375,16.833,9611.66,5.774,0.747
1631.617,11.583,0.222,18.062,16.937
10.362,4.042,9.77,4.115,19.263
0.747,1.949,8.341,17.808,16.375
4.929,27.172,13.353,3.907,1.611
20.573,3.148,6.347,7629.584,8.891
27.843,1075.058,1.634,1.24,2.744
3132.581,0.478,5.46,5.939,18.985
0.832,10.686,7095.379,5.173,14.633
4.047,2.889,0.069,11.515,18.263
5.057,4.465,36.946,7.487,12.956
6.241,5.571,12.405,1.437,5.515
16.098,1.333,9967.894,18.323,9.366
11.715,0.296,5.38,30.89,11.58
11.211,9.023,12.058,22.815,3.108
5.512,3.187,3.494,0.068,1.561
3.896,4.211,17.512,29.216,19.536
2.368,4.599,21.148,18.293,20.958
29.305,17.303,2.3,7262.605,1.952
7.002,28.131,14.769,9.149,2.907
0.427,1.479,17.959,11.805,13.727
1.725,24.302,3000.484,15.481,2.439
3738.904,3063.264,3283.84,3.611,7.214
22.873,1.695,10.971,2.937,25.844
2.226,5.499,11.214,11.403,6.133
7.665,12.862,8.383,6.35,20.611
5.872,0.738,13.28,6.799,29.015
5.125,2961.424,4.17,4.895,0.061
2.884,20.028,3057.442,4599.702,3.595
15.058,5018.871,1707.649,8.732,1.336
11.089,1.594,530.697,8.64,4.593
2.351,3.632,11.793,1.846,18.544
3.951,4.071,5.705,10.152,5.59
4.112,11.068,5.014,10.516,0.694
7.292,15.897,1.874,6.645,2.816
7.964,8.506,13.476,3.577,11.166
7.939,17.277,8.889,5.511,4.587
0.887,22.92,18.906,7.726,0.966
8.096,6.439,2.339,7.044,3.739
22.517,17.742,4.974,3.147,10.698
1.612,6.218,2.769,17.33,4.375
8.487,7282.921,7.224,6.323,0.138
26.062,1.263,4392.944,11.077,0.191
14.611,0.525,1.451,28.39,4.957
12.72,5.912,1.306,16.55,4.424
10.394,12.29,19.723,15.456,13.797
7.028,2.921,20.251,0.709,40.382
36.139,21.868,6.285,7.829,14.2
14.466,6.373,1.242,9.694,6.222
0.563,18.169,28.87,5.428,1.958
1881.099,13.919,3.351,5628.67,2.962
0.917,4.949,9.819,903.262,7128.277
5.454,20.752,11.077,9.68,3198.016
5076.819,2.301,11.482,5567.316,18.661
4.605,1.519,4.871,9.384,11.198
5.105,10.521,15.634,9.765,14.623
16.213,12.969,6.998,7.445,4.544
26.548,1.79,4.306,18.829,28.013
18.439,3.336,6696.756,3.41,24.325
24.352,1.06,3.77,26.331,1.986
4615.086,0.587,7.633,3.125,1.83
16.384,1.222,30.704,9.85,12.371
1.545,16.007,6486.115,4.11,1.939
1.44,0.486,4.656,6.151,5.201
0.304,1.332,1.658,26.116,8.13
8.125,0.53,6.695,40.546,0.861
14.908,0.048,22.659,3.976,2.254
18.515,4.222,10.522,24.17,25.917
7.426,13.668,1.768,12.48,10.982
8550.463,14.324,2.49,10.503,0.92
3.236,10.592,1.712,13.081,3.433
8.239,2.806,6.622,2.347,18.049
0.641,1.294,6093.165,4.563,14.638
6748.993,9.485,1.15,12.047,1.066
3.359,0.385,14.186,2.301,3.086
4.461,2.074,16.462,4.892,12.978
2.367,13.627,13.585,11.078,3.364
12.727,6.144,2.321,12.403,20.72
37.003,18.996,8.636,10.19,15.535
3532.97,25.651,10.432,5.415,15.279
10.212,0.336,6.012,29.708,7.921
20.628,10.684,8.782,7.783,34.649
24.247,17.413,0.593,0.075,20.354
1.604,6.58,19.731,13.247,16.593
4.452,5.642,5.467,19.233,3.819
7033.956,14.639,19.867,7.397,4.591
3.132,5.36,5.667,7.186,3.838
2.523,12.388,30.882,11.948,8.619
13.827,1.714,36.308,0.239,13.072
0.694,3.976,30.578,11.106,5.576
0.194,8867.652,3317.263,3.519,0.953
4.465,0.011,11.791,9.546,8.7
7.274,11.199,2.84,20.434,2.649
17.905,0.277,2.55,12.605,13.553
12.0,6.675,0.768,17.191,5.178
17.306,5.039,7.6,24.005,5212.182
0.516,5137.809,9.605,4.725,7.324
4.419,4.918,3.481,6.26,3.909
40.588,9.112,0.314,3225.724,12.502
2.61,0.163,5.28,10.976,3.5
8.556,0.447,0.35,14.888,15.546
3.958,2.573,13.375,3.835,3.202
28.038,16.624,5.632,33.033,1172.139
17.351,2.572,5.425,3825.93,2.814
3.966,10.969,3407.672,15.838,1.352
1.653,3.277,11.077,15.856,11.979
5.379,0.048,1.4,16.858,2.962
1.119,17.816,4.624,2.8,0.175
20.121,9.283,6.808,1.0,9.92
59.964,2254.888,31.134,9.279,223.326
20.035,9.384,4.548,12.365,4.125
4.094,16.572,4.319,0.562,4698.501
24.073,21.538,2.394,0.203,7.591
8.439,2.079,10.5,8.916,8.511
4933.031,11.194,0.9,7.194,3.057
9966.251,14.373,0.989,1.058,0.659
8.636,2.283,2.17,12.731,7.857
8.326,4.204,10.716,1.789,30.972
0.134,2.69,0.986,1.716,0.962
17.761,1.844,2.627,28.792,29.769
6.143,0.086,5.015,0.864,6871.696
5.215,1.402,6374.217,3.473,1.983
4.988,3.381,24.556,1.547,2.012
0.067,20.97,2.335,2.127,1.359
1.342,0.982,1.677,4.24,0.577
2.274,2.575,9.691,5240.95,265.073
8.247,11.003,16.934,7.696,24.662
25.025,2331.354,4.746,4.298,54.253
2200.761,20.393,35.963,2.93,0.664
1.91,2.121,7.021,4.387,3.564
21.794,0.686,16.316,1.016,8.576
38.304,10.639,23.14,1573.231,7.59
8.179,3.896,1.033,0.421,6.176
3.177,1.468,26.68,2.094,16.901
1.189,38.635,86.316,4.889,4.12
32.525,13.462,0.249,25.984,4.838
5360.332,23.253,0.163,6.756,13.413
8837.089,9.753,1.764,12.641,6.654
8.224,2.454,1.149,20.748,14.616
3.673,0.866,7.379,18.457,1.969
29.48,16.177,0.6,4191.787,12.389
3.394,23.297,6.78,13.943,3.291
13.007,1077.732,13.569,17.498,0.669
27.263,4.753,9054.354,5.244,51.265
5.671,11.24,7.118,1.697,0.725
4031.901,3.819,4.543,21.92,4.763
3.409,6.428,6728.448,13.656,7.204
0.608,9.13,8.113,24.794,3.396
7.128,43.977,27.189,13.7,10.072
12.758,0.303,0.158,2603.303,4.881
7.028,2.825,5.599,12.924,2.336
5.166,3.503,18.178,0.085,6.334
9.986,29.573,19.03,15.588,2.687
7.394,5.727,7076.625,6.416,11.883
1.951,7706.188,37.804,6.649,10.796
1.659,5.064,9.914,18.031,0.734
3238.635,14.118,6.339,5925.292,1.228
4.069,4865.388,26.612,9.98,8.248
9.959,7.686,15.504,38.362,1158.309
7.783,5.634,8.915,4.016,10.302
0.905,27.662,11.605,15.349,8.82
5787.373,7.504,10.654,5.756,16.638
4.818,3.697,0.151,4.231,19.826
29.192,5.473,3.675,3.318,7.596
8.755,5.04,6.618,9.985,46.166
17.399,9.72,16.006,10.217,12.928
4.838,0.365,19.799,70.932,1.487
1.131,12.767,4.109,6.552,3.536
0.746,12.565,20.716,5.943,2.237
3126.73,6.42,1.157,7.966,1.257
4.868,6.353,1.059,8.391,8.092
17.011,2.504,8.304,1.36,6.464
11.015,0.812,3.663,12.193,3.867
26.247,1.716,31.245,15.745,8.432
16.331,15.255,3.452,9.605,18.117
35.402,6.212,32.267,0.089,12.107
319.361,0.977,8.668,5.898,0.241
12.018,6.805,2.977,57.591,2465.67
0.165,7.88,12.173,0.895,786.944
20.288,1.294,1.892,5.32,7.779
4.366,15.999,11.992,2.359,2.218
2.339,2745.546,14.638,1.264,14.935
7.053,8196.698,3.037,12.073,7.612
0.582,2747.727,2651.255,11.66,1.901
1303.746,7.214,2.359,9910.872,24.437
0.98,5.271,13.563,2.339,14.119
8.982,2.134,8.188,15.237,2.06
42.723,35.308,5.994,9.374,10.66
4.439,1.146,648.101,0.737,10.992
5166.8,2.127,7.592,10.582,3.024
2.774,3.285,3436.264,6.846,3.639
20.709,12.008,0.008,14.01,2.462
17.247,0.061,14.444,3959.536,5.774
3.561,0.133,22.977,13.704,9.388
17.455,3.57,19.549,5.034,4842.565
7192.033,8.751,1.516,8.759,4.947
7.679,2.879,2954.542,1.115,8.423
3.958,16.174,16.588,14.822,1.893
13.425,1.285,5.259,3.101,1625.442
1.912,18.729,18.77,6.31,0.387
2.283,0.575,5.351,1.326,5.45
10.557,13.361,2.463,14.921,14.698
29.278,20.478,5.339,0.942,8.628
0.5,0.517,14.242,38.55,21.08
4.885,4.437,0.733,5.002,14.616
7378.222,7.688,16.56,4424.432,6910.024
8.654,2.212,40.562,6.045,11.766
1.18,3.765,2.139,17.944,7.139
4.647,0.013,15.513,0.765,36.515
4.213,1.155,3.138,8.429,0.684
8.603,3.754,6.453,6373.411,4.004
1.946,4574.371,3.912,7.229,0.341
28.459,16.0,3922.195,12.174,8.229
12.906,4.371,6880.063,1.205,10.155
8.076,0.26,2207.239,51.199,16.021
14.141,12.577,7.825,19.649,7.639
0.547,0.454,5.924,2.332,6.297
2.224,0.371,933.511,0.593,2.435
7.993,33.846,2329.244,15.219,0.655
5.426,3.268,4.274,10.132,0.693
14.971,3.483,38.567,9.774,6604.028
1.122,2.477,3816.268,41.751,2.548
23.209,31.259,15.757,59.396,2.046
3059.751,0.62,4.555,32.674,33.277
4.541,1.247,14.08,0.383,20.946
11.106,7.75,48.974,4.054,8.315
597.386,2.997,34.093,5.53,13.583
5.109,29.813,40.173,0.939,3.044
8.995,5.667,9.87,6.912,7.743
4394.181,4.134,3.867,15.291,7.209
9135.399,44.453,14.068,16.336,5.655
2.473,39.792,10.315,14.129,11.625
7.957,7.845,8.723,7.424,14.089
28.68,1.388,1.623,30.662,13.954
18.338,3.071,9.059,17.221,1.356
16.873,3.779,1.753,3.157,7.501
0.574,8.075,5466.845,25.873,4.735
8243.641,4476.918,4.671,14.275,1.104
6.259,4159.509,5.031,14.419,12.194
15.018,0.843,6.574,4.709,2.315
4.345,12.094,15.817,13.063,11.327
1.896,3.845,13.987,51.622,36.453
0.077,11.69,7.275,14.15,12.303
7.018,7678.377,14.906,7.145,7.024
10.649,8.243,4895.537,5.496,6754.099
10.584,3.633,6.496,20.39,10.194
18.291,3.089,2.103,2901.879,7.882
4.222,0.791,3.805,5.28,10.759
9.523,2.833,1.635,11.519,9.583
10.396,1.4,3.769,0.754,19.705
7.139,11.293,5.339,9.44,1.868
7.798,12.728,21.492,19.022,12.43
6534.841,10.431,14.056,10.824,42.087
4.67,9677.25,21.048,12.279,11.515
6.524,6.167,1.923,4.716,1.381
998.0,8.689,1.211,0.197,49.519
2.28,6.179,33.846,9.76,24.252
0.866,6.089,4.132,15.067,6.195
2.676,9.253,31.073,7.426,5.119
4.114,1.104,1329.006,9.196,2.748
3.296,1.33,4.804,27.108,5.409
2.114,6.761,28.926,8.279,9.852
2.507,38.225,10.894,6783.562,1772.773
2.455,9.455,4.386,23.179,7.784
2.847,2.646,2.26,9.962,10.561
5.848,1.576,13.06,19.704,19.911
1.939,30.608,36.256,17.102,10.893
40.742,3.102,0.945,1.746,7.952
5699.178,3.118,7.331,3.716,7.011
4.592,6.124,1240.185,3.554,6.42
0.601,1.931,27.422,9.067,7.577
47.001,13.263,8.429,0.58,11.235
